iter	MAE	RMSE
0	0.4071246297	0.5156880403
1	0.3912235889	0.495787495
2	0.3768736481	0.4776616278
3	0.3627999776	0.460356239
4	0.3493533088	0.4437539392
5	0.3371566507	0.4284450973
6	0.3252744083	0.4137953993
7	0.3138799281	0.3999993252
8	0.303403767	0.3871455771
9	0.2935543746	0.3751139165
10	0.2841746666	0.3635120478
11	0.2734652028	0.3510260168
12	0.2626819783	0.33822106
13	0.2525082425	0.3261632309
14	0.2429245341	0.3150998619
15	0.2339670092	0.3043868845
16	0.2255696001	0.2943947589
17	0.2177818724	0.2851722821
18	0.2106751515	0.2765430643
19	0.2036867322	0.2680977829
20	0.1970846345	0.2602282205
21	0.1910975426	0.2529524787
22	0.185674605	0.2462044957
23	0.1804755905	0.2397579564
24	0.1752976284	0.2336517805
25	0.1705976941	0.2279782141
26	0.1663059536	0.2225486173
27	0.1622344551	0.2175375851
28	0.1585528255	0.2128606261
29	0.1551003655	0.2084072026
30	0.1518286443	0.2041667501
31	0.1488960165	0.2002013284
32	0.1461752861	0.1966718493
33	0.1436993086	0.1933041499
34	0.1412567395	0.1900221985
35	0.1389940396	0.1870018273
36	0.1368242618	0.184127553
37	0.1349243384	0.1814309481
38	0.1331298268	0.1789201281
39	0.1313279141	0.1765615147
40	0.1296855017	0.1742524494
41	0.1282743265	0.1722484632
42	0.1270398582	0.1704631017
43	0.1257716884	0.1686205584
44	0.1245062112	0.1669300375
45	0.1234162137	0.1654070951
46	0.1224183593	0.1639223599
47	0.121433763	0.1625565841
48	0.1205369462	0.1612899511
49	0.1197922614	0.1601354422
50	0.1190337596	0.1589846802
51	0.1182660365	0.1578921156
52	0.1175315944	0.1568040569
53	0.1167684569	0.155780876
54	0.1159785119	0.1546964602
55	0.1154196153	0.1538311857
56	0.1148947907	0.153039796
57	0.1144125699	0.1522608599
58	0.1139521819	0.1515541217
59	0.1133495907	0.1507407615
60	0.1128919601	0.1500807735
61	0.1125141196	0.1494783006
62	0.1122056597	0.1490060887
63	0.1118559175	0.1484683795
64	0.1114290519	0.147860127
65	0.1111432346	0.1473884221
66	0.1108711985	0.1469523751
67	0.1106559821	0.1465209302
68	0.1102553397	0.1460325828
69	0.1100039018	0.1456529771
70	0.1097038066	0.1452497991
71	0.1095072262	0.1449294626
72	0.1092484524	0.1445550137
73	0.1090897806	0.1442706258
74	0.1087719504	0.1438598647
75	0.1083216149	0.1433403685
76	0.1079989236	0.1429089757
77	0.1076671159	0.1424796783
78	0.1073703139	0.1420684144
79	0.1070860915	0.1416876869
80	0.1068249983	0.1413176236
81	0.1063844239	0.1407956829
82	0.1061100918	0.1404618188
83	0.1057805439	0.140066845
84	0.105631803	0.1398143935
85	0.1054700769	0.1395743154
86	0.1053308655	0.1393143
87	0.105068851	0.138983008
88	0.1048579519	0.1386889145
89	0.1046397138	0.1384215569
90	0.1045513552	0.1382778739
91	0.1042651411	0.1379083505
92	0.1040377874	0.1375895929
93	0.1039341432	0.1374213279
94	0.1036797427	0.1371289797
95	0.1034672882	0.136836917
96	0.1034041439	0.1366839521
97	0.1033042331	0.1365331269
98	0.1031051964	0.136264336
99	0.1029452021	0.1360648719
100	0.1027857833	0.1358586779
101	0.1026589519	0.1356643227
102	0.1025275778	0.1354735632
103	0.1024355857	0.1353187113
104	0.1022886347	0.1351304381
105	0.1020684257	0.1348608217
106	0.1019265429	0.1346635032
107	0.1018109611	0.1344877994
108	0.1017503217	0.1344000973
109	0.1014575465	0.1340819176
110	0.1014157446	0.1340354955
111	0.1011234313	0.1337056416
112	0.1010535991	0.1335757132
113	0.1009652877	0.1334298996
114	0.1006924383	0.1331129213
115	0.1005643984	0.1329162129
116	0.1004844072	0.1328057941
117	0.100343855	0.1326490076
118	0.100293946	0.1325587883
119	0.100080106	0.1323588206
120	0.09985866916	0.1320732721
121	0.09983428465	0.1320098472
122	0.09973817836	0.1318764659
123	0.09969967984	0.1318050521
124	0.09967982629	0.1317514764
125	0.0996194877	0.1316637653
126	0.09945503761	0.1314582868
127	0.09939031417	0.1313849139
128	0.09920809973	0.1311802653
129	0.09916587447	0.1311128329
130	0.09902774626	0.1309583186
131	0.09890875868	0.1308093236
132	0.09884872278	0.1307411722
133	0.09862388156	0.1305038847
134	0.09854288703	0.130396489
135	0.09829282494	0.1300984162
136	0.09827504911	0.1300471042
137	0.09821912757	0.1299678617
138	0.09818787004	0.129895722
139	0.09816606974	0.1298496379
140	0.09809197239	0.1297240495
141	0.09782063218	0.1294354405
142	0.09772229433	0.1293146087
143	0.09760296984	0.1291779028
144	0.0975476972	0.1290987998
145	0.09738925554	0.1289084779
146	0.09722404879	0.128703263
147	0.0970793806	0.1285177673
148	0.09703559883	0.1284487022
149	0.0969031396	0.1282910018
150	0.09679374414	0.1281300598
151	0.09660732699	0.1279396357
152	0.09648109296	0.127802442
153	0.09645972876	0.1277568993
154	0.09639319154	0.127661946
155	0.09637681413	0.1276250985
156	0.09620585432	0.1274538696
157	0.09616288739	0.1273930558
158	0.09609083033	0.1273048707
159	0.09591666007	0.1271112473
160	0.09590398559	0.1270722765
161	0.09567138831	0.1268144932
162	0.09561035843	0.1267392737
163	0.09543513484	0.1265459545
164	0.0952895428	0.1263973348
165	0.09514636012	0.126231726
166	0.09511346067	0.1261747216
167	0.09508403889	0.1261281042
168	0.09502029432	0.1260331534
169	0.0950139449	0.1260202498
170	0.09492029399	0.1259055244
171	0.09487240782	0.1258552474
172	0.09475578709	0.1257278214
173	0.09464805271	0.1256261255
174	0.09454809068	0.125523213
175	0.09442701761	0.1253816837
176	0.09433054475	0.125264754
177	0.09424023565	0.1251628921
178	0.09418333263	0.1250864808
179	0.09394543479	0.1247787465
180	0.09385316143	0.1246840061
181	0.0938528863	0.1246852096
182	0.09380243345	0.1246066135
183	0.09376941367	0.1245541659
184	0.09368835993	0.1244545486
185	0.09368156448	0.1244356741
186	0.09358478887	0.1243235317
187	0.09348638846	0.1242123099
188	0.09326746797	0.1239705135
189	0.09311485899	0.1237980375
190	0.09298302997	0.1236578914
191	0.09292116168	0.1235810453
192	0.09284969127	0.123497172
193	0.09278658509	0.1234173997
194	0.09276911542	0.1233591859
195	0.09257627084	0.1231392512
196	0.0924902595	0.1230412216
197	0.09247454688	0.1230086827
198	0.09236517761	0.1228827935
199	0.09231064773	0.1227958697
200	0.09221142738	0.1226898745
201	0.09206647617	0.1225255939
202	0.09204548334	0.1224975092
203	0.09202284467	0.1224689898
204	0.09193781404	0.1223731857
205	0.09191759545	0.1223383371
206	0.09190548712	0.1223119964
